Date,Actual_2025,SeasonalNaive,HW_Add,HW_Mul,HW_Damp_Add,STL_ETS,Best_SARIMA,Best_SARIMA_Lower_95,Best_SARIMA_Upper_95,SARIMAX_Int,SARIMAX_Int_Lower_95,SARIMAX_Int_Upper_95,HW_Add_Lower_95,HW_Add_Upper_95
2025-01-01,7174.0,6831.0,7658.7960414889485,7652.735186506122,7654.091361022299,7827.113469758139,7810.095830895474,7139.035006362133,8544.235577134908,7582.649271479961,7138.425298045842,8026.873244914079,7221.595131473169,8095.996951504728
2025-02-01,7421.0,6825.0,7423.347230156054,7302.626279767805,7408.383402529973,7765.2009548226915,7520.446071533573,6801.152012187113,8315.813117174708,7297.481432039236,6787.818356238557,7807.144507839916,6986.146320140275,7860.548140171833
2025-03-01,8175.0,7163.0,7891.458876999126,7926.204851487352,7866.546175113206,8116.047065698514,8160.884794407112,7313.584725118409,9106.347041943505,7842.462692786032,7233.283895643579,8451.641489928485,7454.257966983347,8328.659787014905
2025-04-01,7565.0,7612.0,7719.431224722295,7705.124828496484,7685.359907440221,8489.469487885663,8024.8647088109665,7057.576446628797,9124.726325207717,7661.672049688581,6983.777575600132,8339.56652377703,7282.230314706516,8156.6321347380745
2025-05-01,9085.0,8066.0,8420.233756776386,8730.095544218519,8377.007224671677,8921.038912694308,8974.219601748133,7817.642537477773,10301.905858998787,8364.351825219968,7617.578710139753,9111.124940300184,7983.032846760607,8857.434666792165
2025-06-01,7788.0,7146.0,7774.813281900545,7850.985987414285,7720.1017165148905,8014.227109352716,8057.503052643057,6952.071512859555,9338.706502552595,7718.595661872944,6911.428559501284,8525.762764244604,7337.612371884766,8212.014191916325
2025-07-01,8046.0,7476.0,7622.961706337935,7547.2367485062005,7557.4157966837365,8310.064967855322,7938.655000861465,6773.399000822899,9304.374836776364,7567.211835248526,6702.791174433703,8431.632496063348,7185.760796322155,8060.162616353714
2025-08-01,6840.0,6491.0,6787.710419744138,6456.433697084712,6711.6764797124715,7268.276798728682,6804.092324848055,5755.683121855344,8043.471362984416,6733.897645043491,5816.228747109957,7651.566542977025,6350.509509728358,7224.911329759917
2025-09-01,8274.0,7737.0,7931.887859619084,8003.653113068006,7844.641713191361,8538.013555408192,8345.960510252045,6999.55172541211,9951.359682906766,7876.086124249957,6907.911164529824,8844.26108397009,7494.686949603305,8369.088769634864
2025-10-01,9284.0,8866.0,8631.987904632275,9005.519427853476,8533.675096101719,9607.073861416317,9339.644436922741,7765.47368587087,11232.921742668876,8574.797966196438,7558.700180726391,9590.895751666485,8194.786994616496,9069.188814648054
2025-11-01,8244.0,8211.0,8221.372486185848,8417.002955747776,8113.069469057926,8886.249790519638,8773.687272040052,7238.5765221812135,10634.354435803049,8164.750211949197,7102.85755409886,9226.642869799534,7784.171576170069,8658.573396201627
2025-12-01,7123.0,7357.0,7773.527152599013,7665.697655185196,7658.006930926635,8049.550166408208,8050.354247331944,6591.326786800949,9832.345687565226,7716.801277688151,6611.02685547125,8822.57569990505,7336.326242583234,8210.728062614793
